7/21/2010 10:37:13,TRADE,2749,6
7/21/2010 10:37:13,TRADE,2749,28
7/21/2010 10:37:14,TRADE,2749,13
7/21/2010 10:37:14,TRADE,2749,35
7/21/2010 10:37:15,TRADE,2748.6,22
7/21/2010 10:37:15,TRADE,2749,17
7/21/2010 10:37:16,TRADE,2748.8,21
7/21/2010 10:37:16,TRADE,2749.4,67
7/21/2010 10:37:17,TRADE,2749.4,37
7/21/2010 10:37:17,TRADE,2749.4,37
7/21/2010 10:37:18,TRADE,2749.2,23
7/21/2010 10:37:18,TRADE,2749.6,14
7/21/2010 10:37:19,TRADE,2749,16
7/21/2010 10:37:19,TRADE,2749.2,17
7/21/2010 10:37:20,TRADE,2749.4,13
7/21/2010 10:37:20,TRADE,2749.4,10
7/21/2010 10:37:21,TRADE,2748.6,20
7/21/2010 10:37:21,TRADE,2748.8,5
7/21/2010 10:37:22,TRADE,2748.6,15
7/21/2010 10:37:22,TRADE,2748.4,5
7/21/2010 10:37:23,TRADE,2748.8,7
7/21/2010 10:37:23,TRADE,2749,25
7/21/2010 10:37:24,TRADE,2749.2,10
7/21/2010 10:37:24,TRADE,2749,4
7/21/2010 10:37:25,TRADE,2749,9
7/21/2010 10:37:25,TRADE,2749,11
7/21/2010 10:37:26,TRADE,2749,47
7/21/2010 10:37:26,TRADE,2749.2,5
7/21/2010 10:37:27,TRADE,2749.4,16
7/21/2010 10:37:27,TRADE,2749.4,6
7/21/2010 10:37:28,TRADE,2749.6,25
7/21/2010 10:37:28,TRADE,2749.2,4
7/21/2010 10:37:29,TRADE,2749.6,38
7/21/2010 10:37:29,TRADE,2749.2,15
7/21/2010 10:37:30,TRADE,2749.4,16
7/21/2010 10:37:30,TRADE,2749.6,18
7/21/2010 10:37:31,TRADE,2749.2,6
7/21/2010 10:37:31,TRADE,2749.8,40
7/21/2010 10:37:32,TRADE,2749.8,31
7/21/2010 10:37:32,TRADE,2749.6,12
7/21/2010 10:37:33,TRADE,2749.6,8
7/21/2010 10:37:33,TRADE,2749.6,54
7/21/2010 10:37:34,TRADE,2749.8,11
7/21/2010 10:37:34,TRADE,2749.6,6
7/21/2010 10:37:35,TRADE,2749.6,15
7/21/2010 10:37:35,TRADE,2749.8,19
7/21/2010 10:37:36,TRADE,2749.8,45
7/21/2010 10:37:36,TRADE,2749.6,4
7/21/2010 10:37:37,TRADE,2749.8,14
7/21/2010 10:37:37,TRADE,2749.8,9
7/21/2010 10:37:38,TRADE,2749.8,27
7/21/2010 10:37:38,TRADE,2749.8,44
7/21/2010 10:37:39,TRADE,2750,40
7/21/2010 10:37:39,TRADE,2750,54
7/21/2010 10:37:40,TRADE,2750,53
7/21/2010 10:37:40,TRADE,2749.8,40
7/21/2010 10:37:41,TRADE,2750.2,55
7/21/2010 10:37:41,TRADE,2750.2,3
7/21/2010 10:37:42,TRADE,2750.4,15
7/21/2010 10:37:42,TRADE,2750.2,39
7/21/2010 10:37:43,TRADE,2750.4,15
7/21/2010 10:37:43,TRADE,2750.2,20
7/21/2010 10:37:44,TRADE,2750.4,25
7/21/2010 10:37:44,TRADE,2750,14
7/21/2010 10:37:45,TRADE,2750,31
7/21/2010 10:37:45,TRADE,2750,15
7/21/2010 10:37:46,TRADE,2749.8,16
7/21/2010 10:37:46,TRADE,2749.8,26
7/21/2010 10:37:47,TRADE,2749.8,18
7/21/2010 10:37:47,TRADE,2750,11
7/21/2010 10:37:48,TRADE,2749.6,10
7/21/2010 10:37:48,TRADE,2749.4,12
7/21/2010 10:37:49,TRADE,2749.6,10
7/21/2010 10:37:49,TRADE,2749.4,10
7/21/2010 10:37:50,TRADE,2749.8,6
7/21/2010 10:37:50,TRADE,2749.4,15
7/21/2010 10:37:51,TRADE,2749.6,10
7/21/2010 10:37:51,TRADE,2749.6,10
7/21/2010 10:37:52,TRADE,2750,19
7/21/2010 10:37:52,TRADE,2749.8,5
7/21/2010 10:37:53,TRADE,2750,11
7/21/2010 10:37:53,TRADE,2749.8,15
7/21/2010 10:37:54,TRADE,2750,30
7/21/2010 10:37:54,TRADE,2750,19
7/21/2010 10:37:55,TRADE,2750.2,26
7/21/2010 10:37:55,TRADE,2750.6,33
7/21/2010 10:37:56,TRADE,2750.6,13
7/21/2010 10:37:56,TRADE,2750.6,8
7/21/2010 10:37:57,TRADE,2750.6,35
7/21/2010 10:37:57,TRADE,2750.6,3
7/21/2010 10:37:58,TRADE,2751,14
7/21/2010 10:37:58,TRADE,2750.6,10
7/21/2010 10:37:59,TRADE,2750.4,50
7/21/2010 10:37:59,TRADE,2750.4,25
7/21/2010 10:38:00,TRADE,2750.2,46
7/21/2010 10:38:00,TRADE,2750,14
7/21/2010 10:38:01,TRADE,2750.2,12
7/21/2010 10:38:01,TRADE,2750,40
7/21/2010 10:38:02,TRADE,2749.8,18
7/21/2010 10:38:02,TRADE,2749.8,17
7/21/2010 10:38:03,TRADE,2749.8,14
7/21/2010 10:38:03,TRADE,2749.8,16
7/21/2010 10:38:04,TRADE,2749.8,11
7/21/2010 10:38:04,TRADE,2749.6,33
7/21/2010 10:38:05,TRADE,2749.4,13
7/21/2010 10:38:05,TRADE,2749.8,17
7/21/2010 10:38:06,TRADE,2749.4,23
7/21/2010 10:38:06,TRADE,2749.4,10
7/21/2010 10:38:07,TRADE,2749.2,23
7/21/2010 10:38:07,TRADE,2749.4,19
7/21/2010 10:38:08,TRADE,2748.8,38
7/21/2010 10:38:08,TRADE,2748.8,22
7/21/2010 10:38:09,TRADE,2749.2,5
7/21/2010 10:38:09,TRADE,2748.6,17
7/21/2010 10:38:10,TRADE,2749.2,15
7/21/2010 10:38:10,TRADE,2749,14
7/21/2010 10:38:11,TRADE,2749.2,11
7/21/2010 10:38:11,TRADE,2749,17
7/21/2010 10:38:12,TRADE,2749.4,15
7/21/2010 10:38:12,TRADE,2749.4,10
7/21/2010 10:38:13,TRADE,2749,6
7/21/2010 10:38:13,TRADE,2749,3
7/21/2010 10:38:14,TRADE,2749.2,9
7/21/2010 10:38:14,TRADE,2749.2,14
7/21/2010 10:38:15,TRADE,2749,3
7/21/2010 10:38:15,TRADE,2749,6
7/21/2010 10:38:16,TRADE,2749.2,13
7/21/2010 10:38:16,TRADE,2749,6
7/21/2010 10:38:17,TRADE,2749,18
7/21/2010 10:38:17,TRADE,2748.6,27
7/21/2010 10:38:18,TRADE,2749,10
7/21/2010 10:38:18,TRADE,2748.8,5
7/21/2010 10:38:19,TRADE,2748.8,11
7/21/2010 10:38:19,TRADE,2748.8,2
7/21/2010 10:38:20,TRADE,2748.6,3
7/21/2010 10:38:20,TRADE,2748.6,21
7/21/2010 10:38:21,TRADE,2748.8,3
7/21/2010 10:38:21,TRADE,2749,27
7/21/2010 10:38:22,TRADE,2748.8,5
7/21/2010 10:38:22,TRADE,2748.6,9
7/21/2010 10:38:23,TRADE,2749,13
7/21/2010 10:38:23,TRADE,2749,8
7/21/2010 10:38:24,TRADE,2749,13
7/21/2010 10:38:24,TRADE,2749,3
7/21/2010 10:38:25,TRADE,2749.2,7
7/21/2010 10:38:25,TRADE,2749,20
7/21/2010 10:38:26,TRADE,2748.8,8
7/21/2010 10:38:26,TRADE,2749,8
7/21/2010 10:38:27,TRADE,2749.4,15
7/21/2010 10:38:27,TRADE,2749.2,6
7/21/2010 10:38:28,TRADE,2749.6,14
7/21/2010 10:38:28,TRADE,2749.4,3
7/21/2010 10:38:29,TRADE,2749.4,3
7/21/2010 10:38:29,TRADE,2749.4,11
7/21/2010 10:38:30,TRADE,2749,12
7/21/2010 10:38:30,TRADE,2749.4,16
7/21/2010 10:38:31,TRADE,2749.2,2
7/21/2010 10:38:31,TRADE,2749.2,5
7/21/2010 10:38:32,TRADE,2749.4,16
7/21/2010 10:38:32,TRADE,2749.2,6
7/21/2010 10:38:33,TRADE,2749.6,6
7/21/2010 10:38:33,TRADE,2749.4,24
7/21/2010 10:38:34,TRADE,2749.8,14
7/21/2010 10:38:34,TRADE,2749.8,18
7/21/2010 10:38:35,TRADE,2749.8,20
7/21/2010 10:38:35,TRADE,2750,29
7/21/2010 10:38:36,TRADE,2749.6,23
7/21/2010 10:38:36,TRADE,2750,11
7/21/2010 10:38:37,TRADE,2749.6,24
7/21/2010 10:38:37,TRADE,2749.8,1
7/21/2010 10:38:38,TRADE,2750,3
7/21/2010 10:38:38,TRADE,2750,3
7/21/2010 10:38:39,TRADE,2750,11
7/21/2010 10:38:39,TRADE,2749.8,5
7/21/2010 10:38:40,TRADE,2750,18
7/21/2010 10:38:40,TRADE,2749.8,6
7/21/2010 10:38:41,TRADE,2750,13
7/21/2010 10:38:41,TRADE,2750.2,8
7/21/2010 10:38:42,TRADE,2750.2,11
7/21/2010 10:38:42,TRADE,2749.8,9
7/21/2010 10:38:43,TRADE,2750,11
7/21/2010 10:38:43,TRADE,2749.8,6
7/21/2010 10:38:44,TRADE,2749.6,43
7/21/2010 10:38:44,TRADE,2749.8,6
7/21/2010 10:38:45,TRADE,2749.8,4
7/21/2010 10:38:45,TRADE,2749.8,11
7/21/2010 10:38:46,TRADE,2749.6,3
7/21/2010 10:38:46,TRADE,2749.6,1
7/21/2010 10:38:47,TRADE,2749.6,7
7/21/2010 10:38:47,TRADE,2749.6,9
7/21/2010 10:38:48,TRADE,2749.6,5
7/21/2010 10:38:48,TRADE,2749.4,10
7/21/2010 10:38:49,TRADE,2749.8,2
7/21/2010 10:38:49,TRADE,2749.6,8
7/21/2010 10:38:50,TRADE,2749.4,1
7/21/2010 10:38:50,TRADE,2749.6,9
7/21/2010 10:38:51,TRADE,2749.6,1
7/21/2010 10:38:51,TRADE,2749.6,4
7/21/2010 10:38:52,TRADE,2749.8,47
7/21/2010 10:38:52,TRADE,2749.4,4
7/21/2010 10:38:53,TRADE,2749.2,10
7/21/2010 10:38:53,TRADE,2749.6,4
7/21/2010 10:38:54,TRADE,2749.8,15
7/21/2010 10:38:54,TRADE,2749.8,27
7/21/2010 10:38:55,TRADE,2749.8,1
7/21/2010 10:38:55,TRADE,2749.8,3
7/21/2010 10:38:56,TRADE,2749.8,4
7/21/2010 10:38:56,TRADE,2750,20
7/21/2010 10:38:57,TRADE,2749.8,19
7/21/2010 10:38:57,TRADE,2750,22
7/21/2010 10:38:58,TRADE,2749.8,21
7/21/2010 10:38:58,TRADE,2749.8,10
7/21/2010 10:38:59,TRADE,2749.8,110
7/21/2010 10:38:59,TRADE,2750,43
7/21/2010 10:39:00,TRADE,2750,44
7/21/2010 10:39:00,TRADE,2750.4,7
7/21/2010 10:39:01,TRADE,2750.2,7
7/21/2010 10:39:01,TRADE,2750.6,4
7/21/2010 10:39:02,TRADE,2750.6,7
7/21/2010 10:39:02,TRADE,2750.6,21
7/21/2010 10:39:03,TRADE,2750.6,13
7/21/2010 10:39:03,TRADE,2750.2,46
7/21/2010 10:39:04,TRADE,2750,5
7/21/2010 10:39:04,TRADE,2749.6,30
7/21/2010 10:39:05,TRADE,2749.6,19
7/21/2010 10:39:05,TRADE,2750,10
7/21/2010 10:39:06,TRADE,2750,7
7/21/2010 10:39:06,TRADE,2749.8,8
7/21/2010 10:39:07,TRADE,2749.8,12
7/21/2010 10:39:07,TRADE,2749.8,14
7/21/2010 10:39:08,TRADE,2749.4,15
7/21/2010 10:39:08,TRADE,2749.8,15
7/21/2010 10:39:09,TRADE,2749.8,13
7/21/2010 10:39:09,TRADE,2749.8,3
7/21/2010 10:39:10,TRADE,2750,20
7/21/2010 10:39:10,TRADE,2749.6,22
7/21/2010 10:39:11,TRADE,2749.6,10
7/21/2010 10:39:11,TRADE,2749.8,1
7/21/2010 10:39:12,TRADE,2749.6,10
7/21/2010 10:39:12,TRADE,2749.6,1
7/21/2010 10:39:13,TRADE,2749.6,3
7/21/2010 10:39:13,TRADE,2749.4,7
7/21/2010 10:39:14,TRADE,2749.4,7
7/21/2010 10:39:14,TRADE,2749.4,16
7/21/2010 10:39:15,TRADE,2749.8,7
7/21/2010 10:39:15,TRADE,2749.6,11
7/21/2010 10:39:16,TRADE,2749.4,6
7/21/2010 10:39:16,TRADE,2749.4,3
7/21/2010 10:39:17,TRADE,2749.4,9
7/21/2010 10:39:17,TRADE,2749.6,3
7/21/2010 10:39:18,TRADE,2749.2,3
7/21/2010 10:39:18,TRADE,2749.4,20
7/21/2010 10:39:19,TRADE,2749.2,5
7/21/2010 10:39:19,TRADE,2749.4,7
7/21/2010 10:39:20,TRADE,2749.4,3
7/21/2010 10:39:20,TRADE,2749.2,3
7/21/2010 10:39:21,TRADE,2749.2,13
7/21/2010 10:39:21,TRADE,2749.2,7
7/21/2010 10:39:22,TRADE,2749.2,24
7/21/2010 10:39:22,TRADE,2749.2,2
7/21/2010 10:39:23,TRADE,2749.2,19
7/21/2010 10:39:23,TRADE,2749,4
7/21/2010 10:39:24,TRADE,2749.2,8
7/21/2010 10:39:24,TRADE,2749,16
7/21/2010 10:39:25,TRADE,2749.2,21
7/21/2010 10:39:25,TRADE,2749,11
7/21/2010 10:39:26,TRADE,2749,6
7/21/2010 10:39:26,TRADE,2749,4
7/21/2010 10:39:27,TRADE,2749,5
7/21/2010 10:39:27,TRADE,2749.2,12
7/21/2010 10:39:28,TRADE,2749.2,7
7/21/2010 10:39:28,TRADE,2749.4,9
7/21/2010 10:39:29,TRADE,2749.2,7
7/21/2010 10:39:29,TRADE,2749.4,11
7/21/2010 10:39:30,TRADE,2749.4,5
7/21/2010 10:39:30,TRADE,2749.4,13
7/21/2010 10:39:31,TRADE,2749.2,3
7/21/2010 10:39:31,TRADE,2749.2,3
7/21/2010 10:39:32,TRADE,2749.4,2
7/21/2010 10:39:32,TRADE,2749.2,21
7/21/2010 10:39:33,TRADE,2749,7
7/21/2010 10:39:33,TRADE,2749,2
7/21/2010 10:39:34,TRADE,2749,16
7/21/2010 10:39:34,TRADE,2749,25
7/21/2010 10:39:35,TRADE,2749.4,20
7/21/2010 10:39:35,TRADE,2749.4,12
7/21/2010 10:39:36,TRADE,2749,16
7/21/2010 10:39:36,TRADE,2749,12
7/21/2010 10:39:37,TRADE,2749,6
7/21/2010 10:39:37,TRADE,2749,2
7/21/2010 10:39:38,TRADE,2749.2,5
7/21/2010 10:39:38,TRADE,2749.2,1
7/21/2010 10:39:39,TRADE,2749.2,4
7/21/2010 10:39:39,TRADE,2749.2,6
7/21/2010 10:39:40,TRADE,2749,5
7/21/2010 10:39:40,TRADE,2749.2,1
7/21/2010 10:39:41,TRADE,2749,4
7/21/2010 10:39:41,TRADE,2749,17
7/21/2010 10:39:42,TRADE,2749,18
7/21/2010 10:39:42,TRADE,2749.2,3
7/21/2010 10:39:43,TRADE,2749.2,5
7/21/2010 10:39:43,TRADE,2749.2,14
7/21/2010 10:39:44,TRADE,2749.4,2
7/21/2010 10:39:44,TRADE,2749.6,9
7/21/2010 10:39:45,TRADE,2749.4,2
7/21/2010 10:39:45,TRADE,2749.4,8
7/21/2010 10:39:46,TRADE,2749.6,12
7/21/2010 10:39:46,TRADE,2749.6,5
7/21/2010 10:39:47,TRADE,2749.6,7
7/21/2010 10:39:47,TRADE,2749.4,1
7/21/2010 10:39:48,TRADE,2749.6,6
7/21/2010 10:39:48,TRADE,2749.4,2
7/21/2010 10:39:49,TRADE,2749.4,2
7/21/2010 10:39:49,TRADE,2749.6,4
7/21/2010 10:39:50,TRADE,2749.6,1
7/21/2010 10:39:50,TRADE,2749.8,2
7/21/2010 10:39:51,TRADE,2749.6,13
7/21/2010 10:39:51,TRADE,2749.6,4
7/21/2010 10:39:52,TRADE,2749.6,2
7/21/2010 10:39:52,TRADE,2749.8,9
7/21/2010 10:39:53,TRADE,2749.4,3
7/21/2010 10:39:53,TRADE,2749.8,20
7/21/2010 10:39:54,TRADE,2749.4,8
7/21/2010 10:39:54,TRADE,2749.8,3
7/21/2010 10:39:55,TRADE,2749.4,9
7/21/2010 10:39:55,TRADE,2749.4,18
7/21/2010 10:39:56,TRADE,2750,10
7/21/2010 10:39:56,TRADE,2749.4,9
7/21/2010 10:39:57,TRADE,2750,68
7/21/2010 10:39:57,TRADE,2750,2
7/21/2010 10:39:58,TRADE,2749.8,5
7/21/2010 10:39:58,TRADE,2749.6,14
7/21/2010 10:39:59,TRADE,2750,2
7/21/2010 10:39:59,TRADE,2750,2
7/21/2010 10:40:00,TRADE,2750,11
7/21/2010 10:40:00,TRADE,2750,3
7/21/2010 10:40:01,TRADE,2750,10
7/21/2010 10:40:01,TRADE,2750,17
7/21/2010 10:40:02,TRADE,2749.6,6
7/21/2010 10:40:02,TRADE,2750,16
7/21/2010 10:40:03,TRADE,2750,11
7/21/2010 10:40:03,TRADE,2750,23
7/21/2010 10:40:04,TRADE,2750,25
7/21/2010 10:40:04,TRADE,2749.4,5
7/21/2010 10:40:05,TRADE,2749.4,31
7/21/2010 10:40:05,TRADE,2749.8,10
7/21/2010 10:40:06,TRADE,2750,22
7/21/2010 10:40:06,TRADE,2750,15
7/21/2010 10:40:07,TRADE,2750.2,13
7/21/2010 10:40:07,TRADE,2750.2,7
7/21/2010 10:40:08,TRADE,2750,14
7/21/2010 10:40:08,TRADE,2750,14
7/21/2010 10:40:09,TRADE,2750,32
7/21/2010 10:40:09,TRADE,2750.4,17
7/21/2010 10:40:10,TRADE,2750.4,22
7/21/2010 10:40:10,TRADE,2750.4,7
7/21/2010 10:40:11,TRADE,2750.6,8
7/21/2010 10:40:11,TRADE,2750.4,14
7/21/2010 10:40:12,TRADE,2750.6,26
7/21/2010 10:40:12,TRADE,2750.2,19
7/21/2010 10:40:13,TRADE,2750.4,27
7/21/2010 10:40:13,TRADE,2750,4
7/21/2010 10:40:14,TRADE,2749.8,12
7/21/2010 10:40:14,TRADE,2750,14
7/21/2010 10:40:15,TRADE,2750.2,9
7/21/2010 10:40:15,TRADE,2750.2,3
7/21/2010 10:40:16,TRADE,2750.2,24
7/21/2010 10:40:16,TRADE,2750,5
7/21/2010 10:40:17,TRADE,2750,11
7/21/2010 10:40:17,TRADE,2750,8
7/21/2010 10:40:18,TRADE,2750,12
7/21/2010 10:40:18,TRADE,2750,4
7/21/2010 10:40:19,TRADE,2750.2,17
7/21/2010 10:40:19,TRADE,2750.2,5
7/21/2010 10:40:20,TRADE,2750.4,11
7/21/2010 10:40:20,TRADE,2750.2,18
7/21/2010 10:40:21,TRADE,2750.2,4
7/21/2010 10:40:21,TRADE,2750.2,10
7/21/2010 10:40:22,TRADE,2750.2,7
7/21/2010 10:40:22,TRADE,2750.2,49
7/21/2010 10:40:23,TRADE,2750,3
7/21/2010 10:40:23,TRADE,2750.2,4
7/21/2010 10:40:24,TRADE,2750.4,9
7/21/2010 10:40:24,TRADE,2750,19
7/21/2010 10:40:25,TRADE,2750.2,5
7/21/2010 10:40:25,TRADE,2750,27
7/21/2010 10:40:26,TRADE,2749.8,5
7/21/2010 10:40:26,TRADE,2749.8,15
7/21/2010 10:40:27,TRADE,2749.4,19
7/21/2010 10:40:27,TRADE,2749.6,20
7/21/2010 10:40:28,TRADE,2749.6,2
7/21/2010 10:40:28,TRADE,2749.2,19
7/21/2010 10:40:29,TRADE,2749.4,5
7/21/2010 10:40:30,TRADE,2749.4,10
7/21/2010 10:40:30,TRADE,2749.4,3
7/21/2010 10:40:31,TRADE,2749.4,4
7/21/2010 10:40:31,TRADE,2749.4,6
7/21/2010 10:40:32,TRADE,2749.8,5
7/21/2010 10:40:33,TRADE,2749.8,13
7/21/2010 10:40:33,TRADE,2749.8,1
7/21/2010 10:40:34,TRADE,2749.8,2
7/21/2010 10:40:34,TRADE,2749.8,5
7/21/2010 10:40:35,TRADE,2749.8,20
7/21/2010 10:40:35,TRADE,2749.6,11
7/21/2010 10:40:36,TRADE,2749.8,8
7/21/2010 10:40:36,TRADE,2749.8,2
7/21/2010 10:40:37,TRADE,2750,7
7/21/2010 10:40:37,TRADE,2749.8,7
7/21/2010 10:40:38,TRADE,2749.8,17
7/21/2010 10:40:38,TRADE,2750,3
7/21/2010 10:40:39,TRADE,2750,5
7/21/2010 10:40:39,TRADE,2750,4
7/21/2010 10:40:40,TRADE,2749.8,14
7/21/2010 10:40:40,TRADE,2749.8,2
7/21/2010 10:40:41,TRADE,2750,17
7/21/2010 10:40:41,TRADE,2749.8,36
7/21/2010 10:40:42,TRADE,2750,1
7/21/2010 10:40:42,TRADE,2750,2
7/21/2010 10:40:43,TRADE,2750,3
7/21/2010 10:40:43,TRADE,2750,7
7/21/2010 10:40:44,TRADE,2750.2,3
7/21/2010 10:40:44,TRADE,2750,2
7/21/2010 10:40:45,TRADE,2750,5
7/21/2010 10:40:45,TRADE,2750,1
7/21/2010 10:40:46,TRADE,2750,15
7/21/2010 10:40:46,TRADE,2750.2,27
7/21/2010 10:40:47,TRADE,2750,4
7/21/2010 10:40:47,TRADE,2750,4
7/21/2010 10:40:48,TRADE,2750.2,7
7/21/2010 10:40:48,TRADE,2750.2,4
7/21/2010 10:40:49,TRADE,2750,4
7/21/2010 10:40:49,TRADE,2750.2,2
7/21/2010 10:40:50,TRADE,2750,8
7/21/2010 10:40:50,TRADE,2749.8,4
7/21/2010 10:40:51,TRADE,2750,3
7/21/2010 10:40:51,TRADE,2750.2,12
7/21/2010 10:40:52,TRADE,2750.2,3
7/21/2010 10:40:52,TRADE,2750.4,5
7/21/2010 10:40:53,TRADE,2750.2,3
7/21/2010 10:40:53,TRADE,2750.2,18
7/21/2010 10:40:54,TRADE,2750.2,5
7/21/2010 10:40:54,TRADE,2750.2,29
7/21/2010 10:40:55,TRADE,2750.4,5
7/21/2010 10:40:55,TRADE,2750.4,10
7/21/2010 10:40:56,TRADE,2750.2,15
7/21/2010 10:40:56,TRADE,2750.4,11
7/21/2010 10:40:57,TRADE,2750.4,9
7/21/2010 10:40:57,TRADE,2750.4,8
7/21/2010 10:40:58,TRADE,2750.6,20
7/21/2010 10:40:58,TRADE,2750.6,4
7/21/2010 10:40:59,TRADE,2750.8,7
7/21/2010 10:40:59,TRADE,2750.8,21
7/21/2010 10:41:00,TRADE,2750.8,22
7/21/2010 10:41:00,TRADE,2751,27
7/21/2010 10:41:01,TRADE,2750.6,10
7/21/2010 10:41:01,TRADE,2751.2,38
7/21/2010 10:41:02,TRADE,2751,33
7/21/2010 10:41:02,TRADE,2751,3
7/21/2010 10:41:03,TRADE,2750.8,41
7/21/2010 10:41:03,TRADE,2750.8,25
7/21/2010 10:41:04,TRADE,2751,21
7/21/2010 10:41:04,TRADE,2750.8,31
7/21/2010 10:41:05,TRADE,2750.8,32
7/21/2010 10:41:05,TRADE,2750.8,38
7/21/2010 10:41:06,TRADE,2750.2,8
7/21/2010 10:41:06,TRADE,2750.6,31
7/21/2010 10:41:07,TRADE,2750,5
7/21/2010 10:41:07,TRADE,2750,28
7/21/2010 10:41:08,TRADE,2750,2
7/21/2010 10:41:08,TRADE,2750,11
7/21/2010 10:41:09,TRADE,2750,6
7/21/2010 10:41:09,TRADE,2750,6
7/21/2010 10:41:10,TRADE,2750,46
7/21/2010 10:41:10,TRADE,2750,34
7/21/2010 10:41:11,TRADE,2750,4
7/21/2010 10:41:11,TRADE,2750,3
7/21/2010 10:41:12,TRADE,2750,18
7/21/2010 10:41:12,TRADE,2749.6,9
7/21/2010 10:41:13,TRADE,2749.8,4
7/21/2010 10:41:13,TRADE,2749.6,1
7/21/2010 10:41:14,TRADE,2749.4,4
7/21/2010 10:41:14,TRADE,2749.8,22
7/21/2010 10:41:15,TRADE,2749.8,6
7/21/2010 10:41:15,TRADE,2749.8,4
7/21/2010 10:41:16,TRADE,2749.8,8
7/21/2010 10:41:16,TRADE,2749.8,5
7/21/2010 10:41:17,TRADE,2749.8,7
7/21/2010 10:41:17,TRADE,2749.6,23
7/21/2010 10:41:18,TRADE,2749.6,3
7/21/2010 10:41:18,TRADE,2749.8,5
7/21/2010 10:41:19,TRADE,2749.8,21
7/21/2010 10:41:19,TRADE,2749.8,7
7/21/2010 10:41:20,TRADE,2749.4,16
7/21/2010 10:41:20,TRADE,2749.4,4
7/21/2010 10:41:21,TRADE,2749.2,13
7/21/2010 10:41:21,TRADE,2749.2,4
7/21/2010 10:41:22,TRADE,2749.4,21
7/21/2010 10:41:22,TRADE,2749.2,1
7/21/2010 10:41:23,TRADE,2749.2,5
7/21/2010 10:41:23,TRADE,2749,9
7/21/2010 10:41:24,TRADE,2749,15
7/21/2010 10:41:24,TRADE,2749,20
7/21/2010 10:41:25,TRADE,2749,10
7/21/2010 10:41:25,TRADE,2749.2,16
7/21/2010 10:41:26,TRADE,2748.8,5
7/21/2010 10:41:26,TRADE,2748.8,21
7/21/2010 10:41:27,TRADE,2749.2,10
7/21/2010 10:41:27,TRADE,2749.6,17
7/21/2010 10:41:28,TRADE,2749,23
7/21/2010 10:41:28,TRADE,2749.4,7
7/21/2010 10:41:29,TRADE,2749.6,6
7/21/2010 10:41:29,TRADE,2749.4,6
7/21/2010 10:41:30,TRADE,2749,17
7/21/2010 10:41:30,TRADE,2749.4,2
7/21/2010 10:41:31,TRADE,2749.4,16
7/21/2010 10:41:31,TRADE,2749.4,3
7/21/2010 10:41:32,TRADE,2749.2,3
7/21/2010 10:41:32,TRADE,2749,7
7/21/2010 10:41:33,TRADE,2749.4,5
7/21/2010 10:41:33,TRADE,2749,2
7/21/2010 10:41:34,TRADE,2749,24
7/21/2010 10:41:34,TRADE,2749,6
7/21/2010 10:41:35,TRADE,2749,15
7/21/2010 10:41:35,TRADE,2749,4
7/21/2010 10:41:36,TRADE,2749,11
7/21/2010 10:41:36,TRADE,2749,1
7/21/2010 10:41:37,TRADE,2748.8,14
7/21/2010 10:41:37,TRADE,2749,8
7/21/2010 10:41:38,TRADE,2749,7
7/21/2010 10:41:38,TRADE,2749,5
7/21/2010 10:41:39,TRADE,2748.6,7
7/21/2010 10:41:39,TRADE,2748.8,5
7/21/2010 10:41:40,TRADE,2748.6,7
7/21/2010 10:41:40,TRADE,2749,26
7/21/2010 10:41:41,TRADE,2749.2,18
7/21/2010 10:41:41,TRADE,2749.4,8
7/21/2010 10:41:42,TRADE,2749.2,7
7/21/2010 10:41:42,TRADE,2749.2,3
7/21/2010 10:41:43,TRADE,2749,9
7/21/2010 10:41:43,TRADE,2749.4,11
7/21/2010 10:41:44,TRADE,2749.2,3
7/21/2010 10:41:44,TRADE,2749.2,5
7/21/2010 10:41:45,TRADE,2749.6,12
7/21/2010 10:41:45,TRADE,2749.6,5
7/21/2010 10:41:46,TRADE,2749,7
7/21/2010 10:41:46,TRADE,2749.6,12
7/21/2010 10:41:47,TRADE,2749.8,8
7/21/2010 10:41:47,TRADE,2749.8,3
7/21/2010 10:41:48,TRADE,2749.8,6
7/21/2010 10:41:48,TRADE,2749.2,1
7/21/2010 10:41:49,TRADE,2749.2,4
7/21/2010 10:41:49,TRADE,2749.6,10
7/21/2010 10:41:50,TRADE,2749.2,8
7/21/2010 10:41:51,TRADE,2749.4,1
7/21/2010 10:41:51,TRADE,2749.4,2
7/21/2010 10:41:52,TRADE,2749.4,2
7/21/2010 10:41:53,TRADE,2749.4,3
7/21/2010 10:41:53,TRADE,2749.2,8
7/21/2010 10:41:54,TRADE,2749.2,2
7/21/2010 10:41:54,TRADE,2749.2,1
7/21/2010 10:41:55,TRADE,2749.2,1
7/21/2010 10:41:55,TRADE,2749.2,4
7/21/2010 10:41:56,TRADE,2749.2,1
7/21/2010 10:41:57,TRADE,2749.2,10
7/21/2010 10:41:57,TRADE,2749.4,6
7/21/2010 10:41:58,TRADE,2749.4,2
7/21/2010 10:41:58,TRADE,2749.2,1
7/21/2010 10:41:59,TRADE,2749,6
7/21/2010 10:41:59,TRADE,2749,15
7/21/2010 10:42:00,TRADE,2749,3
7/21/2010 10:42:00,TRADE,2749,8
7/21/2010 10:42:01,TRADE,2749,10
